iter	AUC	Logloss
110	0.8493970913	0.4132851968
111	0.8494983432	0.4131665134
112	0.8496318115	0.4130517257
113	0.8496134021	0.413116661
114	0.8495213549	0.4132298953
115	0.8496594256	0.4131649597
116	0.8496087997	0.413185432
117	0.8496502209	0.413050786
118	0.849599595	0.4130441013
119	0.8496594256	0.4129555384
120	0.8497698822	0.4128775944
121	0.8497054492	0.4128655832
122	0.8496594256	0.4128864163
123	0.8495305596	0.412862111
124	0.8496962445	0.4128138871
125	0.8498020987	0.4127890669
126	0.8499447717	0.412645395
127	0.8499769882	0.4125988095
128	0.8498619293	0.4126352859
129	0.8498389175	0.4126320867
130	0.8497606775	0.4127338964
131	0.8497330633	0.4127441565
132	0.8496226068	0.4128576468
133	0.8495489691	0.4129440495
134	0.8495075479	0.4129455634
135	0.8494016937	0.4130440154
136	0.8494201031	0.4130044252
137	0.8493970913	0.4130055376
138	0.8493188513	0.4129208573
139	0.8494661267	0.4127781118
140	0.8495535714	0.4127451059
141	0.8495857879	0.412734068
142	0.8497100515	0.4125893911
143	0.8498020987	0.4125033241
144	0.8497698822	0.4124298492
145	0.8498941458	0.4122795525
146	0.8498527246	0.4122947912
147	0.849792894	0.4125024182
148	0.8497974963	0.4124775536
149	0.849857327	0.4124741392
150	0.8500460236	0.4123813699
151	0.8500966495	0.4123459996
152	0.8500460236	0.412385572
153	0.8499585788	0.4124472806
154	0.8497698822	0.4126842078
155	0.8497100515	0.4127439604
156	0.849742268	0.4127129366
157	0.8496686303	0.4127441777
158	0.8497054492	0.4127164376
159	0.8495949926	0.4128067928
160	0.8496824374	0.4127640771
161	0.8496548233	0.4128345324
162	0.8496318115	0.4128447919
163	0.8495075479	0.412882964
164	0.8495673785	0.4129034359
165	0.8497054492	0.4128573321
166	0.8495811856	0.4129509572
167	0.8495719809	0.412930115
168	0.8495489691	0.4128730304
169	0.8493878866	0.4131612587
170	0.84927743	0.4132030773
171	0.8492129971	0.4132858554
172	0.8491784794	0.413344599
173	0.8491508652	0.413352507
174	0.8491830817	0.4133962116
175	0.848966771	0.4135817248
176	0.8488102909	0.4137445084
177	0.8488148932	0.4137488527
178	0.848902338	0.4137121423
179	0.8488701215	0.4137874157
180	0.8487596649	0.4138915848
181	0.8486768225	0.4140303047
182	0.8484559094	0.414224154
183	0.8483454529	0.4142878134
184	0.8483776694	0.4141695156
185	0.8483270434	0.4141278079
186	0.8482349963	0.4142605337
187	0.8481843704	0.4143217894
188	0.848165961	0.4143584827
189	0.8481107327	0.4145209224
190	0.848037095	0.4145714566
191	0.8481613586	0.4144490765
192	0.8479266384	0.4146850298
193	0.8478852172	0.4146498218
194	0.847908229	0.414627145
195	0.8480048785	0.4145687505
196	0.8480002761	0.4146261996
197	0.8480002761	0.4146065371
198	0.8478898196	0.4146990524
199	0.8480048785	0.4146430569
200	0.8479496502	0.4146637057
201	0.8480048785	0.4146666608
