gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,target
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,1,3,20.25,401.95,0
1,1,1,0,57,1,2,1,0,0,2,0,2,2,0,0,2,100.6,5746.15,1
1,0,1,1,5,1,0,2,1,1,1,1,1,1,0,0,3,19.45,86.05,0
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,0
0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,0
1,1,1,1,64,1,2,1,2,0,2,2,2,2,2,1,0,111.6,7099.0,0
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,0
0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.65,20.65,0
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,1
1,0,0,1,27,1,2,2,1,1,1,1,1,1,2,1,1,25.85,788.55,0
1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,2,53.95,53.95,1
1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,0
0,1,0,0,31,1,2,1,0,0,0,0,0,0,0,1,2,73.9,2217.15,1
0,0,1,1,70,1,2,1,0,2,2,2,2,2,2,1,2,110.2,7689.8,0
1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,0
0,0,1,0,70,0,1,0,2,2,2,2,2,2,2,0,0,64.55,4504.9,0
0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,0
1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,1,0,20.2,1192.3,0
1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65,0
1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,2337.45,0
1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,0
1,0,0,0,29,1,2,0,0,2,2,0,0,2,1,0,1,70.9,1964.6,0
1,0,1,1,32,1,0,2,1,1,1,1,1,1,0,1,1,19.45,674.55,0
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,0
0,0,0,0,53,1,0,1,0,2,2,2,0,2,1,1,1,94.45,5042.75,0
0,0,1,1,27,1,0,0,2,2,2,2,0,0,1,0,3,66.15,1874.45,0
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,0
1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,115.75,8399.15,0
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2,0
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,1
0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05,0
0,1,0,0,57,1,0,0,2,0,2,2,2,0,2,0,0,69.85,4003.0,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,26.1,1851.45,0
0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,1302.65,0
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,0
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,0
0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,19.85,144.15,0
0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8,0
1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2,0
0,0,0,0,3,1,0,0,0,0,2,0,2,2,1,1,2,69.95,220.45,0
0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,1
0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0,0
1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,100.05,2090.25,0
1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65,0
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,50.15,50.15,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,337.9,0
0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2974.5,0
0,0,1,0,31,1,0,0,2,0,0,2,0,2,1,1,2,64.0,1910.75,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.0,141.6,0
1,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,3,55.05,55.05,0
0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,0
1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,0
1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,2,75.4,1189.4,0
1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2679.7,0
0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35,0
0,0,1,1,72,1,2,0,2,2,2,2,0,0,2,1,0,70.45,5165.7,0
0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1745.5,0
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25,0
1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,0
0,0,1,0,19,1,0,0,0,0,0,0,0,0,0,0,3,44.9,839.65,0
0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85,1
1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,0
0,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,1,108.1,7181.95,0
0,0,0,0,11,1,2,0,0,0,0,0,0,2,0,1,3,58.95,601.6,0
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1225.65,0
0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,1
1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,7133.1,0
1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,0
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.75,50.75,0
1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.05,20.05,1
1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.3,918.75,0
1,0,1,0,53,0,1,0,0,2,2,2,2,2,1,1,2,60.45,3184.25,1
0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1,0
0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8,0
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,0
1,0,0,0,50,1,0,1,2,2,2,2,0,0,1,1,1,90.1,4549.45,0
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,20.3,749.35,0
0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55,0
0,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,3,74.45,1145.7,1
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,0
0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,20.2,746.05,0
0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,3,19.8,813.3,0
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,0
0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,3,51.55,106.2,0
0,1,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.55,1131.2,1
1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35,0
1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5,0
1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,19.65,0
1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55,1
0,0,1,1,43,1,0,2,1,1,1,1,1,1,1,0,3,20.0,817.95,0
0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,769.1,0
0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,1
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3,0
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,1
1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,0
0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,0
0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,0,95.85,2475.35,0
0,0,1,0,26,1,0,1,0,0,0,2,0,2,0,0,1,85.9,2196.45,0
1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,6895.5,0
0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,0
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,109.75,7758.9,0
0,0,1,0,18,1,0,0,0,0,0,2,0,0,0,1,3,50.3,908.75,0
1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,122.9,0
0,0,0,1,9,1,0,1,2,0,2,2,0,2,0,0,0,93.0,870.25,0
0,1,1,0,70,1,2,1,0,2,0,2,2,2,2,1,0,104.45,7349.35,0
0,0,0,0,6,1,2,1,0,2,2,2,2,2,0,1,1,109.9,669.45,1
1,0,1,1,63,1,2,0,2,0,2,2,0,2,2,0,3,75.7,4676.7,0
1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,1,1,20.0,445.3,0
0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,0
1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,1074.65,0
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,2,74.5,609.9,1
0,0,1,0,16,0,1,0,0,0,0,2,2,2,0,1,2,49.95,810.2,1
1,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,104.35,6578.55,0
1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,3035.35,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,0
0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75,0
0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15,0
1,1,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,78.75,1218.25,0
0,0,0,0,48,0,1,0,2,2,0,0,2,0,0,1,2,44.8,2104.55,0
0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1,0
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0
1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,1183.05,0
1,0,1,1,63,1,2,0,2,2,2,2,2,2,2,1,1,89.4,5597.65,0
1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,1355.45,0
0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,7028.5,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43.95,43.95,0
0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,4627.85,1
1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25,0
0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,272.15,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.05,19.05,0
1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,3,20.0,666.75,0
0,0,0,0,4,1,0,1,2,0,2,2,0,2,0,1,0,94.4,387.2,1
0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.05,85.05,1
0,1,1,0,40,0,1,0,0,2,0,0,2,0,0,1,2,39.3,1637.4,1
1,0,1,1,38,1,2,1,0,2,2,0,2,0,0,1,2,94.65,3624.3,1
0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,1
1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,353.65,0
1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,0
0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,0
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,50.75,50.75,0
1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,0
0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,84.6,84.6,0
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,0
0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35,0
1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,1
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,115.5,8425.15,0
1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,3247.55,0
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,0
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,24.3,38.45,0
0,0,1,1,45,1,2,0,2,2,2,2,2,0,0,0,3,81.3,3541.1,0
0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,5437.1,0
1,0,1,0,52,1,2,0,2,2,2,2,0,2,1,1,1,81.4,4354.45,0
0,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,1,75.3,1147.45,1
0,0,0,0,53,1,2,1,2,2,2,0,0,0,0,0,2,90.8,4921.2,0
0,0,1,1,64,1,2,1,2,0,0,2,0,0,0,1,0,86.8,5327.25,0
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,0
1,1,0,0,14,1,2,1,0,0,0,0,2,2,0,1,2,95.6,1273.3,0
1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,1
0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45,0
1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,1
1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,1,0,25.15,468.35,0
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,8165.1,0
0,1,1,0,43,0,1,0,0,2,2,0,2,2,0,0,1,55.55,2342.2,1
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,0
1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,0
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45,0
0,1,0,0,26,1,0,1,0,0,0,0,0,2,0,1,2,78.8,2006.1,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,0
0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,1
0,0,1,1,45,0,1,0,0,2,2,2,0,2,1,0,0,51.0,2264.5,0
1,0,1,0,72,1,2,1,2,2,2,2,0,2,2,0,0,105.6,7581.5,0
0,0,1,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.95,1378.25,1
1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9,1
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,0
0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95,0
1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,0
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,926.0,0
1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,1,3,25.65,440.2,0
0,0,0,0,31,1,2,1,2,2,0,0,2,2,0,0,2,104.35,3205.6,0
1,0,0,0,6,1,0,0,2,0,0,0,0,2,0,1,0,59.15,336.7,0
0,0,1,1,8,1,0,1,0,2,0,0,2,0,0,1,2,83.55,680.05,1
0,0,0,0,29,1,0,1,0,0,0,0,2,0,0,1,2,78.9,2384.15,1
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,0
0,0,0,0,2,1,0,0,0,0,2,0,0,2,0,0,2,60.85,111.4,0
1,0,0,0,16,1,0,0,0,0,0,2,0,0,0,1,3,49.45,799.0,0
1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,5023.0,0
0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,1
0,1,1,0,22,1,2,0,2,2,0,2,0,0,0,1,3,63.55,1381.8,0
0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,2,74.1,450.9,0
1,0,1,1,45,1,2,1,0,2,2,0,0,2,0,1,0,95.95,4456.65,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75,0
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,1
0,1,1,0,31,1,2,1,0,0,2,0,2,0,1,1,2,90.7,2835.5,0
1,0,1,0,60,1,2,2,1,1,1,1,1,1,1,0,0,24.15,1505.9,0
0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1614.2,0
1,0,0,0,33,1,0,1,0,0,0,0,0,0,0,0,2,68.25,2171.15,1
1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1042.65,0
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,1,70.55,433.95,0
1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,1
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,20.2,65.95,0
0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35,1
1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,487.95,0
0,0,1,1,10,1,0,2,1,1,1,1,1,1,2,0,3,20.15,220.8,0
1,0,1,0,24,1,2,0,2,0,0,2,0,0,1,1,2,58.35,1346.9,0
0,0,1,1,16,1,2,1,0,2,0,0,0,0,0,1,1,79.95,1267.95,0
0,0,0,1,26,0,1,0,0,0,2,0,0,0,0,1,3,29.8,786.5,0
1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,1
0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,1
1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,2168.15,0
0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15,0
0,0,1,1,64,1,2,2,1,1,1,1,1,1,2,1,3,24.05,1559.15,0
0,1,1,1,48,0,1,0,0,2,0,0,0,0,1,0,0,29.9,1388.75,0
1,0,1,1,13,1,0,2,1,1,1,1,1,1,1,0,3,20.0,218.55,0
1,0,0,0,43,1,2,2,1,1,1,1,1,1,2,0,0,26.45,1110.05,0
0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4,0
1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,0
0,0,1,1,37,1,0,2,1,1,1,1,1,1,0,0,2,19.35,683.75,0
1,0,1,0,63,1,2,0,0,0,2,2,2,2,2,0,1,79.8,5034.05,0
1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,45.0,865.85,0
1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,1
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,1
0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,0
0,0,1,1,32,1,0,0,2,2,2,2,0,2,2,0,3,73.6,2316.85,0
0,1,1,0,15,1,0,1,0,2,0,0,2,2,0,1,2,94.65,1285.05,0
0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,0
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,50.45,1
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,1
0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,1
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,0
0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,1
0,0,1,1,33,1,0,0,2,2,2,0,0,0,1,1,3,58.45,1955.4,0
0,0,1,0,59,1,2,1,0,2,0,0,2,2,0,0,2,101.1,6039.9,1
0,1,0,0,8,1,0,1,0,0,2,0,0,0,0,1,0,74.05,600.15,0
1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,3023.85,0
1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,86.0,165.45,1
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1378.75,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,0
0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,3251.85,0
1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,0,2,51.55,765.5,1
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,351.55,0
0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,1
1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7,1
0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,1
1,0,0,0,30,1,0,1,0,0,0,0,2,2,0,1,2,90.25,2755.35,1
0,0,0,0,48,1,2,1,0,0,2,2,2,2,0,1,2,103.85,4946.05,0
1,0,1,0,27,1,2,0,2,0,0,2,2,2,1,0,3,80.85,2204.35,0
1,0,0,0,26,1,2,1,0,0,2,2,0,0,0,1,3,84.3,2281.6,0
1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,0
0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,1
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2,0
0,0,0,0,66,1,2,0,2,2,2,2,2,2,2,1,1,90.05,5965.95,0
0,0,1,0,8,1,0,0,2,0,0,2,0,2,2,0,3,65.5,564.35,0
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,79.5,1
1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,1
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1679.25,0
1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,0
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1502.25,0
1,0,1,1,43,1,2,2,1,1,1,1,1,1,2,0,3,24.25,1077.95,0
0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,0
1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,1
0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,0
1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,108.65,0
1,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,3,19.7,258.35,0
0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1702.9,0
