gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,target
1,0,1,0,51,1,2,1,0,0,0,0,2,2,0,1,2,94.65,4812.75,1
1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4859.1,0
1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,19.7,1389.2,0
1,1,1,1,71,1,2,0,0,2,2,2,0,2,1,1,0,72.9,5139.65,0
0,0,1,1,67,1,2,0,2,2,0,2,2,0,2,0,1,74.0,4868.4,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.95,69.95,1
1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,0
0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,1522.7,0
1,0,1,0,56,1,0,1,0,0,0,0,0,2,1,1,2,80.9,4557.5,0
1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,1
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,1
1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0,0
0,1,0,0,8,1,2,1,0,0,0,0,0,2,0,0,2,85.2,695.75,0
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,1,109.5,7854.9,0
0,0,1,1,72,1,2,1,2,2,0,2,2,0,2,0,0,99.9,7251.7,0
1,0,0,0,40,1,2,1,0,0,0,0,2,0,0,1,2,84.9,3369.05,0
1,0,1,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.35,126.05,1
0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75,0
1,0,1,1,41,1,2,1,0,0,2,2,2,2,1,1,2,102.6,4213.35,1
0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2535.55,0
0,0,1,1,40,1,2,1,0,2,2,0,2,0,0,1,1,96.35,3915.4,0
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,0
0,0,0,0,60,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1505.05,0
1,0,1,1,24,1,2,0,2,0,0,0,0,0,0,0,2,54.75,1338.15,1
0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,0
0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,2,69.55,200.2,0
0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,1,3,48.8,1536.75,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,0
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,4564.9,0
0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,1505.15,0
0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,995.35,0
0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,0
0,0,0,1,49,1,0,2,1,1,1,1,1,1,2,0,1,20.45,1024.65,0
1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45,0
0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,108.25,6780.1,0
1,1,1,0,19,1,0,0,2,0,2,0,2,0,0,0,0,66.4,1286.05,0
1,0,1,0,71,1,2,1,0,2,2,0,2,2,1,1,0,105.7,7472.15,0
1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1336.1,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,1
0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,0
1,0,1,1,57,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1123.15,0
0,1,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.85,6697.35,0
0,0,0,0,15,1,2,1,0,2,0,0,2,2,0,1,2,100.15,1415.0,0
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1070.25,0
1,0,0,0,23,1,0,2,1,1,1,1,1,1,1,0,3,20.45,481.1,0
0,0,1,1,28,1,0,1,0,0,0,0,2,2,1,1,0,90.1,2598.95,1
1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,1
1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1,0
1,0,0,0,37,1,2,0,2,2,2,2,0,0,1,0,2,67.45,2443.3,0
0,0,1,0,61,1,2,1,0,2,0,0,2,2,2,1,0,101.05,5971.25,0
0,0,0,0,68,1,2,0,2,2,2,2,2,2,2,1,2,88.15,6148.45,0
1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,150.0,0
0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,5458.8,0
1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,38.0,0
1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,1
1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,0
0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45,0
0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,79.95,2727.3,0
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,1
1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,0
1,0,0,0,40,0,1,0,2,2,2,0,2,2,1,0,1,62.05,2511.55,0
0,0,1,1,13,1,0,1,0,0,0,0,2,2,0,0,2,88.35,1222.8,1
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.85,485.25,0
1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,1
1,0,0,0,60,1,0,0,2,2,2,0,0,0,2,0,2,61.4,3638.25,0
0,0,0,0,58,1,0,0,2,2,2,2,0,0,2,1,1,64.9,3795.45,0
0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,0
0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,0
0,0,1,1,17,1,0,1,2,0,0,2,2,0,0,0,2,91.85,1574.45,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,1
0,0,1,1,32,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1864.65,0
1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.85,105.6,0
0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,0
0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1652.4,0
0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,0
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,1
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.7,25.7,1
1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2796.35,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,20.25,1
1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1153.25,0
0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,0
1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,434.5,0
0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,1
1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,1
1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,2,84.6,959.9,0
1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,0
1,0,1,1,39,0,1,0,0,0,0,0,0,0,1,1,1,25.25,947.75,0
1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,0
0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,1
0,0,0,0,60,1,2,1,0,0,2,0,0,0,1,1,0,79.2,4765.0,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75,0
0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,0
0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,91.45,0
1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,0
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3527.3,0
0,0,0,0,3,1,2,0,0,0,0,0,2,0,0,1,2,60.25,170.5,0
1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95,0
0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4941.8,1
1,0,1,0,70,1,0,1,2,2,2,2,2,2,1,1,0,109.5,7534.65,1
1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2,0
0,0,1,1,45,1,0,2,1,1,1,1,1,1,2,1,0,20.0,886.4,0
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,0
1,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,3,54.65,189.1,0
1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,0
1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,0
0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1,1
0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,77.75,1
1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,0
1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,0
0,0,0,1,13,0,1,0,0,2,0,0,0,0,0,0,2,30.15,382.2,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.75,67.1,0
0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,1
0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,0,19.75,989.05,0
1,0,0,0,64,1,0,1,2,2,0,0,2,2,1,1,1,100.3,6603.8,0
1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,0,25.4,1620.2,0
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1192.7,0
0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,0
1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,0
1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,6825.65,0
0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,5193.2,0
1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,0
0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,0
0,0,1,1,68,1,2,0,0,2,2,2,2,2,2,0,0,85.3,5560.0,0
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,1
1,0,1,1,17,1,2,0,2,0,0,2,0,0,1,1,3,62.1,1096.65,0
1,0,0,0,33,1,2,1,2,0,0,0,0,0,1,0,0,80.1,2603.3,0
0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,1533.8,0
1,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,3,89.85,2165.05,1
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95,1
1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,1
0,0,0,0,58,1,2,2,1,1,1,1,1,1,2,0,1,24.35,1423.85,0
1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,0
0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,19.9,173.15,0
0,1,0,0,2,1,2,1,0,2,0,0,0,2,0,0,2,89.5,161.5,1
1,0,0,0,34,1,2,2,1,1,1,1,1,1,2,0,0,26.1,980.35,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.6,45.6,0
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,0
0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501.0,1
1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,1525.35,0
1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,1
0,0,1,1,23,1,2,1,0,0,0,0,0,2,0,0,2,85.6,1868.4,0
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.75,159.45,1
1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2847.4,1
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1434.1,0
1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,2,67.25,832.3,0
1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,219.65,1
1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,875.35,0
0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4888.7,1
0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35,0
0,0,1,0,56,1,0,1,2,0,2,0,0,0,2,0,0,80.3,4513.65,0
1,0,0,0,37,1,2,0,2,2,2,2,2,2,1,1,0,90.6,3358.65,0
1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,0
0,1,1,0,55,1,2,0,0,0,0,0,0,0,0,0,0,51.65,2838.55,0
1,0,1,0,30,1,2,0,0,0,0,0,0,0,0,0,2,49.9,1441.95,0
0,0,0,0,5,1,0,1,0,2,0,2,0,2,0,1,2,89.35,461.7,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,1
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,2,113.15,7856.0,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,18.85,18.85,0
0,1,1,0,50,1,2,2,1,1,1,1,1,1,1,0,2,25.2,1306.3,0
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,0
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901.0,0
0,0,1,1,61,1,0,2,1,1,1,1,1,1,0,1,3,19.4,1182.55,1
0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9,1
1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,82.0,184.65,1
1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,1
0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,1498.65,0
1,0,0,0,28,1,2,1,2,2,0,0,0,2,0,1,1,94.5,2659.4,1
1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.0,44.0,0
1,0,0,0,58,1,2,1,0,0,0,2,0,0,0,0,0,80.65,4807.35,0
1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,0
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,0
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,43.55,335.4,0
1,0,0,0,43,0,1,0,0,0,2,2,0,2,1,0,2,44.15,1931.3,0
1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,0
0,0,0,0,12,0,1,0,2,0,2,2,0,2,2,0,3,49.85,552.1,0
0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,0
1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,0
0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,0
0,0,1,0,14,1,0,1,0,0,0,0,0,2,0,1,2,78.1,1122.4,0
0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,660.05,0
1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,1
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,0
0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,778.1,1
0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,0
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,50.8,50.8,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,19.25,0
1,0,1,1,72,1,2,1,2,2,0,2,0,2,2,1,1,97.75,6991.6,0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,1,1,19.7,386.5,0
1,1,0,0,30,1,2,1,2,0,0,0,0,2,0,1,1,90.5,2595.85,0
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1128.1,0
0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,0
0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,1,59.8,824.85,0
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,0
1,0,1,0,43,1,2,0,2,2,0,2,0,0,0,0,0,66.25,2907.35,0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,129.2,0
0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,1,19.8,641.35,0
1,1,0,0,9,1,0,0,0,0,0,2,0,0,0,0,3,49.2,447.9,0
1,0,1,1,29,1,0,0,2,0,0,0,0,2,0,1,3,60.2,1834.15,0
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.2,181.1,1
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,0
1,0,1,1,48,1,0,0,0,2,2,0,0,0,1,1,1,55.8,2651.2,0
1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,1
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,0
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8,0
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,0,19.4,289.3,1
0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,1
1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,0
1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,1
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2,0
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,3,50.1,50.1,1
0,1,0,0,20,1,2,1,2,0,0,0,0,0,0,1,2,79.15,1520.9,1
1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,329.95,1
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,1
1,1,1,0,39,1,2,1,0,2,2,0,2,2,0,1,2,105.65,4284.8,1
1,0,0,1,37,1,0,0,2,2,0,2,0,0,2,0,1,61.45,2302.35,0
1,0,1,1,71,1,2,0,2,0,0,0,2,0,1,1,2,66.2,4692.55,0
0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,1319.85,0
1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45,0
0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,1
0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,89.4,1132.35,1
0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3,0
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,0
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,0
1,0,0,0,24,0,1,0,2,0,0,0,2,2,1,1,3,50.6,1288.75,0
1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,5731.45,0
1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0,0
1,0,0,0,37,0,1,0,0,0,0,0,2,0,2,0,1,35.8,1316.9,0
0,0,1,1,39,1,0,0,0,0,2,0,2,0,0,1,3,59.85,2341.5,0
0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,3,45.5,285.2,0
0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,0
0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,0
1,0,1,0,23,1,0,0,2,0,0,0,0,2,0,1,0,59.95,1406.0,0
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,0
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,1
1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,19.75,313.4,0
1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,3410.0,0
0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,5817.7,0
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,0
1,1,1,0,22,1,0,1,0,0,0,0,2,2,0,1,0,89.75,1938.9,0
1,0,1,1,63,1,0,1,0,2,2,0,0,0,0,1,1,80.3,4896.35,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,52.05,0
0,0,1,0,22,1,0,1,0,0,0,0,2,0,0,1,1,80.0,1706.45,0
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,1
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,1
1,1,1,0,48,1,2,1,0,0,2,0,0,2,0,1,1,91.05,4370.75,0
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,0,3,50.05,288.35,0
1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,1,66.5,4811.6,0
0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,0
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,3,50.15,50.15,0
1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,0
0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,0
1,0,1,1,64,1,2,1,2,0,2,0,0,2,2,0,0,93.4,5822.3,0
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,0
1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,1
1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,1,24.65,1574.5,0
1,0,1,1,52,1,0,0,2,2,2,0,2,2,2,0,2,79.2,4016.3,0
0,0,1,1,48,1,2,1,2,2,0,0,2,2,0,1,1,105.25,4997.5,0
1,0,0,0,68,1,2,1,2,2,2,0,0,2,2,1,0,102.1,7149.35,0
0,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,1,19.15,998.1,0
0,0,1,1,57,1,0,0,2,2,0,0,0,0,1,0,2,53.45,3053.0,0
1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,1
0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75,0
0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,4323.45,1
1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,0
1,1,0,0,20,1,2,1,0,0,2,0,2,2,0,1,2,98.55,1842.8,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.2,20.2,1
